id_mutation,type_local,valeur_fonciere,adresse_numero,adresse_nom_voie,code_postal,surface_reelle_bati,nombre_pieces_principales,longitude,latitude
2022-1365533,Appartement,2165000.0,20.0,RUE RICHER,75009.0,179.0,5.0,2.34629,48.874447
2022-1354810,Appartement,2500000.0,56.0,RUE DES PETITES ECURIES,75010.0,162.0,5.0,2.348602,48.874217
2022-1357454,Appartement,1460000.0,1.0,RUE RICHER,75009.0,141.0,5.0,2.347661,48.87389
2022-1367209,Appartement,2002600.0,12.0,RUE D ENGHIEN,75010.0,130.0,5.0,2.352081,48.872201
2022-1358723,Appartement,2191500.0,15.0,RUE MARTEL,75010.0,214.0,6.0,2.352627,48.874271
2022-1373473,Appartement,2300000.0,101.0,RUE DU FBG SAINT DENIS,75010.0,160.0,6.0,2.355141,48.874902
2022-1365994,Appartement,2175000.0,48.0,RUE DES PETITES ECURIES,75010.0,127.0,5.0,2.349343,48.874249
2022-1373220,Appartement,1910000.0,102.0,RUE REAUMUR,75002.0,134.0,5.0,2.348181,48.867538
2022-1368872,Appartement,1917370.0,14.0,RUE BLEUE,75009.0,147.0,6.0,2.346199,48.876069
2022-1355801,Appartement,1813327.0,64.0,BD DE STRASBOURG,75010.0,180.0,4.0,2.357458,48.874069
